dahaoshiguang_19	1618	dahaoshiguang_19	B	你看，我爸送的	8	7,8	Continuation
dahaoshiguang_19	1619	dahaoshiguang_19	B	其实你刚给他做完手术那会儿，我就想送你了	9	8,9	Elaboration
dahaoshiguang_19	1620	dahaoshiguang_19	A	不行不行，我不能要	10	9,10	Contrast
dahaoshiguang_19	1621	dahaoshiguang_19	A	你送个锦旗给我	11	10,11	Explanation
dahaoshiguang_19	1622	dahaoshiguang_19	A	你回头让我们同事看见了	12	11,12	Narration
dahaoshiguang_19	1623	dahaoshiguang_19	A	这笑话死我了	13	12,13	Conditional
dahaoshiguang_19	1624	dahaoshiguang_19	A	拿回去	14	13,14	Result
dahaoshiguang_19	1625	dahaoshiguang_19	B	你真不要	15	14,15	Clarification Q
dahaoshiguang_19	1626	dahaoshiguang_19	B	你不要我就挂在身上了	16	15,16	Continuation
dahaoshiguang_19	1627	dahaoshiguang_19	B	我站你们医院门口去	17	16,17	Narration
dahaoshiguang_19	1628	dahaoshiguang_19	A	你就这么挂着啊	18	17,18	Acknowledgement
dahaoshiguang_19	1629	dahaoshiguang_19	A	别站医院门口	19	18,19	Contrast
dahaoshiguang_19	1630	dahaoshiguang_19	A	站人民广场去	20	19,20	Parallel
dahaoshiguang_19	1631	dahaoshiguang_19	B	好啊	21	20,21	Acknowledgement
dahaoshiguang_19	1632	dahaoshiguang_19	B	这上面有你名字啊	22	21,22	Contrast
dahaoshiguang_19	1633	dahaoshiguang_19	A	你给我回来	23	22,23	Continuation
dahaoshiguang_19	1634	dahaoshiguang_19	B	你就收下吧	24	23,24	Result
dahaoshiguang_19	1635	dahaoshiguang_19	B	老人家的一片心意嘛	25	24,25	Explanation
dahaoshiguang_19	1636	dahaoshiguang_19	A	那我要是真不收	26	25,26	Alternation
dahaoshiguang_19	1637	dahaoshiguang_19	A	你还去不去？	27	26,27	Conditional
dahaoshiguang_19	1638	dahaoshiguang_19	B	没人认识我去干吗呀	28	27,28	Q-elab / Follow-up question
dahaoshiguang_19	1639	dahaoshiguang_19	A	这锦旗土是土了点	29	28,29	Alternation
dahaoshiguang_19	1640	dahaoshiguang_19	A	但我长这么大还第一次收锦旗	30	29,30	Contrast
dahaoshiguang_19	1641	dahaoshiguang_19	A	心灵之光	31	30,31	Elaboration
dahaoshiguang_19	1642	dahaoshiguang_19	A	真是我？	32	31,32	Clarification Q
dahaoshiguang_19	1643	dahaoshiguang_19	B	是你是你就是你	33	32,33	Answer / Question answer pair
dahaoshiguang_19	1644	dahaoshiguang_19	A	行，谢谢	34	33,34	Acknowledgement
dahaoshiguang_9	1834	dahaoshiguang_9	A	没错	1	0,1	<root>
dahaoshiguang_9	1835	dahaoshiguang_9	A	要不是因为你横插一刀	2	1,2	Explanation
dahaoshiguang_9	1836	dahaoshiguang_9	A	我相信袁浩和我女儿不会分手的	3	2,3	Conditional
dahaoshiguang_9	1837	dahaoshiguang_9	B	不是他们两个人感情，要是好好的	4	3,4	Contrast
dahaoshiguang_9	1838	dahaoshiguang_9	B	不是谁想插就能插得了的	5	4,5	Conditional
dahaoshiguang_9	1839	dahaoshiguang_9	A	可你这刀不一样啊	6	5,6	Contrast
dahaoshiguang_9	1840	dahaoshiguang_9	A	你这刀厉害啊	7	6,7	Commentary
dahaoshiguang_9	1841	dahaoshiguang_9	A	你另有一功啊	8	7,8	Parallel
dahaoshiguang_9	1842	dahaoshiguang_9	A	你一面诱惑着袁浩	9	8,9	Elaboration
dahaoshiguang_9	1843	dahaoshiguang_9	A	一面巴结着他爸爸	10	9,10	Parallel
dahaoshiguang_9	1844	dahaoshiguang_9	A	现在好了，我女儿走了	11	10,11	Result
dahaoshiguang_9	1845	dahaoshiguang_9	A	你们两个人，终于可以肆无忌弹地公开进出了	12	11,12	Narration
dahaoshiguang_9	1846	dahaoshiguang_9	A	在我眼里，你就是个不折不扣的狐狸精	13	12,13	Commentary
dahaoshiguang_9	1847	dahaoshiguang_9	A	破坏别人感情的第三者	14	13,14	Parallel
dahaoshiguang_9	1848	dahaoshiguang_9	A	你太不要脸了	15	14,15	Commentary
dahaoshiguang_9	1849	dahaoshiguang_9	A	你妈就是这样教你的！	16	15,16	Elaboration
dahaoshiguang_9	1850	dahaoshiguang_9	B	阿姨您别以为你年纪大了	17	18,17	Background
dahaoshiguang_9	1851	dahaoshiguang_9	B	你就可以恶语伤人了	18	16,18	Continuation
dahaoshiguang_9	1852	dahaoshiguang_9	B	我就是因为我男朋友劈腿了	19	18,19	Explanation
dahaoshiguang_9	1853	dahaoshiguang_9	B	我才跟他分的手	20	19,20	Result
dahaoshiguang_9	1854	dahaoshiguang_9	B	我这辈子最痛恨的就是第三者	21	20,21	Elaboration
dahaoshiguang_9	1855	dahaoshiguang_9	B	我知道这种感觉有多痛	22	21,22	Explanation
dahaoshiguang_9	1856	dahaoshiguang_9	B	我到现在都没有缓过来	23	22,23	Elaboration
dahaoshiguang_9	1857	dahaoshiguang_9	B	我怎么可能去当一个，破坏别人感情的第三者呢？	24	23,24	Result
dahaoshiguang_9	1858	dahaoshiguang_9	A	好，既然你信誓旦旦的	25	24,25	Acknowledgement
dahaoshiguang_9	1859	dahaoshiguang_9	A	我也愿意相信你	26	25,26	Result
dahaoshiguang_9	1860	dahaoshiguang_9	A	只要你发个誓，你永远不会跟袁浩在一起	27	26,27	Contrast
dahaoshiguang_9	1861	dahaoshiguang_9	A	我就相信你	28	27,28	Conditional
dahaoshiguang_9	1862	dahaoshiguang_9	B	不是我真的不明白了	29	28,29	Commentary
dahaoshiguang_9	1863	dahaoshiguang_9	B	袁浩跟珊珊感情有问题	30	29,30	Explanation
dahaoshiguang_9	1864	dahaoshiguang_9	B	是他们之间的问题	31	30,31	Elaboration
dahaoshiguang_9	1865	dahaoshiguang_9	B	你为什么一定认为是我呢？	32	31,32	Result
dahaoshiguang_9	1866	dahaoshiguang_9	B	我问心无愧，为什么要发誓？	33	32,33	Q-elab / Follow-up question
dahaoshiguang_9	1867	dahaoshiguang_9	A	既然问心无愧，你为什么不敢发誓！	34	33,34	Q-elab / Follow-up question
dajiangdahe_1	1873	dajiangdahe_1	A	你怎么还没回家？	1	0,1	<root>
dajiangdahe_1	1874	dajiangdahe_1	B	我不放心你一个人	2	1,2	Answer / Question answer pair
dajiangdahe_1	1875	dajiangdahe_1	B	怎么样了？	3	2,3	Q-elab / Follow-up question
dajiangdahe_1	1876	dajiangdahe_1	A	你猜	4	3,4	Answer / Question answer pair
dajiangdahe_1	1877	dajiangdahe_1	B	交上了？！	5	4,5	Q-elab / Follow-up question
dajiangdahe_1	1878	dajiangdahe_1	A	嗯！	6	5,6	Answer / Question answer pair
dajiangdahe_1	1879	dajiangdahe_1	A	革委会的李主任，什么话都没说	7	6,7	Elaboration
dajiangdahe_1	1880	dajiangdahe_1	A	就把咱们材料收了	8	7,8	Narration
dajiangdahe_1	1881	dajiangdahe_1	A	刚刚不收材料的那个人	9	8,9	Alternation
dajiangdahe_1	1882	dajiangdahe_1	A	应该就是广播里说的，已经靠边站的三种人	10	9,10	Elaboration
dajiangdahe_1	1883	dajiangdahe_1	A	他自己都在写检查呢！	11	10,11	Elaboration
dajiangdahe_1	1884	dajiangdahe_1	B	姐，你真能干！	12	11,12	Commentary
dajiangdahe_1	1885	dajiangdahe_1	A	走，回家！	13	12,13	Alternation
dajiangdahe_11	1909	dajiangdahe_11	A	你愿不愿意去趟北京啊？	1	0,1	<root>
dajiangdahe_11	1910	dajiangdahe_11	B	去北京查资料啊？	2	1,2	Q-elab / Follow-up question
dajiangdahe_11	1911	dajiangdahe_11	A	我给你开个介绍信	3	2,3	Answer / Question answer pair
dajiangdahe_11	1912	dajiangdahe_11	A	你到北京	4	3,4	Narration
dajiangdahe_11	1913	dajiangdahe_11	A	去部里查一下内部资料	5	4,5	Narration
dajiangdahe_11	1914	dajiangdahe_11	B	那当然好啊！	6	5,6	Commentary
dajiangdahe_11	1915	dajiangdahe_11	B	北京的资料，自然是最全面的	7	6,7	Explanation
dajiangdahe_11	1916	dajiangdahe_11	B	我想都不敢想	8	7,8	Elaboration
dajiangdahe_11	1917	dajiangdahe_11	A	那你给我两天时间	9	8,9	Continuation
dajiangdahe_11	1918	dajiangdahe_11	A	我想一想，怎么安排合适	10	9,10	Elaboration
dajiangdahe_11	1919	dajiangdahe_11	A	既然跑都跑了一趟了嘛	11	10,11	Elaboration
dajiangdahe_11	1920	dajiangdahe_11	A	也把相关方面的专家，都见一见	12	11,12	Conditional
dajiangdahe_11	1921	dajiangdahe_11	B	好！好！	13	12,13	Acknowledgement
dajiangdahe_11	1922	dajiangdahe_11	A	你先别急着高兴	14	13,14	Commentary
dajiangdahe_11	1923	dajiangdahe_11	A	这么兴师动众的	15	14,15	Explanation
dajiangdahe_11	1924	dajiangdahe_11	A	你要是不给我拿回来点，有说服力的资料来	16	15,16	Continuation
dajiangdahe_11	1925	dajiangdahe_11	A	我可找你算账	17	16,17	Conditional
dajiangdahe_11	1926	dajiangdahe_11	B	我相信水书记，没有机会找我算账	18	17,18	Commentary
dajiangdahe_8	2415	dajiangdahe_8	A	回来了	1	0,1	<root>
dajiangdahe_8	2416	dajiangdahe_8	B	我要走了，去金州报到	2	1,2	Contrast
dajiangdahe_8	2417	dajiangdahe_8	A	我送你	3	2,3	Result
dajiangdahe_8	2418	dajiangdahe_8	B	不用	4	3,4	Commentary
dajiangdahe_8	2419	dajiangdahe_8	A	没关系	5	4,5	Acknowledgement
dajiangdahe_8	2420	dajiangdahe_8	A	大叔二叔走的时候，都是我送的	6	5,6	Background
dajiangdahe_8	2421	dajiangdahe_8	B	小宋，真的不用了	7	4,7	Elaboration
dajiangdahe_8	2422	dajiangdahe_8	B	还让你送我	8	7,8	Explanation
dajiangdahe_8	2423	dajiangdahe_8	B	我觉得这心里	9	8,9	Conditional
dajiangdahe_8	2424	dajiangdahe_8	A	虞山卿，咱们同窗四年	10	9,10	Alternation
dajiangdahe_8	2425	dajiangdahe_8	A	你教会了我很多	11	10,11	Elaboration
dajiangdahe_8	2426	dajiangdahe_8	A	很感激你	12	11,12	Result
dajiangdahe_8	2427	dajiangdahe_8	B	哈，别那么客气	13	12,13	Commentary
dajiangdahe_8	2428	dajiangdahe_8	B	我拖到现在才离校	14	13,14	Continuation
dajiangdahe_8	2429	dajiangdahe_8	B	其实就是想让你先办手续	15	14,15	Explanation
dajiangdahe_8	2430	dajiangdahe_8	B	先走	16	15,16	Narration
dajiangdahe_8	2431	dajiangdahe_8	A	我也不是有意要拖延的	17	16,17	Contrast
dajiangdahe_8	2432	dajiangdahe_8	A	我是觉得，我们市里那个厂子不大	18	17,18	Explanation
dajiangdahe_8	2433	dajiangdahe_8	A	估计专业资料和书籍，也不会太多	19	18,19	Elaboration
dajiangdahe_8	2434	dajiangdahe_8	A	所以我想尽可能多地，摘抄一些带过去	20	19,20	Result
dajiangdahe_8	2435	dajiangdahe_8	B	哈，宋运辉，我真的挺庆幸	21	20,21	Commentary
dajiangdahe_8	2436	dajiangdahe_8	B	没跟你分到一个厂子的	22	21,22	Elaboration
dajiangdahe_8	2437	dajiangdahe_8	A	哈！你这算是胜利者的宣言吗？	23	22,23	Clarification Q
dajiangdahe_8	2438	dajiangdahe_8	B	行啊	24	23,24	Commentary
dajiangdahe_8	2439	dajiangdahe_8	B	终于学会开玩笑了！	25	24,25	Elaboration
dajiangdahe_8	2440	dajiangdahe_8	B	走，你送我！	26	25,26	Alternation
doutinghao_17	2574	doutinghao_17	A	您为什么这么害怕我妈	1	0,1	<root>
doutinghao_17	2575	doutinghao_17	B	我为什么这么怕你妈	2	1,2	Clarification Q
doutinghao_17	2576	doutinghao_17	B	明哲不知道你还不知道吗	3	2,3	Q-elab / Follow-up question
doutinghao_17	2577	doutinghao_17	B	在这个家里她怎么对的你	4	3,4	Elaboration
doutinghao_17	2578	doutinghao_17	B	怎么对的我	5	4,5	Parallel
doutinghao_17	2579	doutinghao_17	B	在这个家里头，你我都是被你妈给害了	6	5,6	Commentary
doutinghao_17	2580	doutinghao_17	B	你不清楚吗	7	6,7	Continuation
doutinghao_17	2581	doutinghao_17	A	话都说到这儿了	8	7,8	Continuation
doutinghao_17	2582	doutinghao_17	A	那我倒是想问问了	9	8,9	Narration
doutinghao_17	2583	doutinghao_17	A	我从小到大，你们为什么要这么对我呀	10	9,10	Elaboration
doutinghao_17	2584	doutinghao_17	A	你们生了我却不好好养我	11	10,11	Elaboration
doutinghao_17	2585	doutinghao_17	A	为什么呀？	12	11,12	Q-elab / Follow-up question
doutinghao_17	2586	doutinghao_17	B	是你妈不喜欢你	13	12,13	Answer / Question answer pair
doutinghao_17	2587	doutinghao_17	B	是你妈嫌弃你	14	13,14	Parallel
doutinghao_17	2588	doutinghao_17	B	我想对你好	15	14,15	Parallel
doutinghao_17	2589	doutinghao_17	B	可你爸没这本事	16	15,16	Contrast
doutinghao_17	2590	doutinghao_17	B	我敢跟你妈对着干吗	17	16,17	Result
doutinghao_17	2591	doutinghao_17	A	我妈嫌弃我	18	14,18	Acknowledgement
doutinghao_17	2592	doutinghao_17	A	嫌弃我	19	18,19	Elaboration
doutinghao_17	2593	doutinghao_17	A	为什么还要把我生下来？	20	19,20	Q-elab / Follow-up question
doutinghao_17	2594	doutinghao_17	B	别逼我了，明玉	21	22,21	Conditional
doutinghao_17	2595	doutinghao_17	B	要问你问你妈去	22	20,22	Commentary
doutinghao_17	2596	doutinghao_17	A	我上哪儿问我妈	23	22,23	Commentary
doutinghao_17	2597	doutinghao_17	A	我妈已经走了	24	23,24	Elaboration
doutinghao_17	2598	doutinghao_17	A	我不问你问谁啊？	25	24,25	Result
doutinghao_17	2599	doutinghao_17	A	你不亏心你怕什么呀？	26	25,26	Q-elab / Follow-up question
doutinghao_17	2600	doutinghao_17	B	别问我，你真的别问我了	27	26,27	Commentary
doutinghao_8	2914	doutinghao_8	A	你昨晚把我当代驾	1	0,1	<root>
doutinghao_8	2915	doutinghao_8	A	我还送你回家，你知道吗	2	1,2	Narration
doutinghao_8	2916	doutinghao_8	B	你说这我还想起来了	3	2,3	Continuation
doutinghao_8	2917	doutinghao_8	B	你在我们家干吗乱动东西啊	4	3,4	Elaboration
doutinghao_8	2918	doutinghao_8	A	奥你说那小房子啊	5	4,5	Clarification Q
doutinghao_8	2919	doutinghao_8	B	对呀	6	5,6	Acknowledgement
doutinghao_8	2920	doutinghao_8	A	我看它散在那儿手痒	7	4,7	Explanation
doutinghao_8	2921	doutinghao_8	A	把它拼起来，不行啊	8	7,8	Result
doutinghao_8	2922	doutinghao_8	B	大哥，我代购了三个月才到的货	9	10,9	Background
doutinghao_8	2923	doutinghao_8	B	你随手就给我拼了	10	8,10	Commentary
doutinghao_8	2924	doutinghao_8	B	您剥夺了别人乐趣	11	10,11	Commentary
doutinghao_8	2925	doutinghao_8	B	你知不知道呀	12	11,12	Continuation
doutinghao_8	2926	doutinghao_8	A	行行行	13	12,13	Acknowledgement
doutinghao_8	2927	doutinghao_8	B	那你，你除了拼我的小屋	14	13,14	Alternation
doutinghao_8	2928	doutinghao_8	B	你还干吗了？	15	14,15	Q-elab / Follow-up question
doutinghao_8	2929	doutinghao_8	A	我还能干吗	16	15,16	Answer / Question answer pair
doutinghao_8	2930	doutinghao_8	A	你都那样了	17	16,17	Background
doutinghao_8	2931	doutinghao_8	B	我哪样了？	18	17,18	Q-elab / Follow-up question
doutinghao_8	2932	doutinghao_8	A	那样	19	18,19	Answer / Question answer pair
doutinghao_8	2933	doutinghao_8	B	也是啊	20	19,20	Acknowledgement
doutinghao_8	2934	doutinghao_8	B	你们正经人，是不会乘人之危的	21	20,21	Elaboration
doutinghao_8	2935	doutinghao_8	A	怎么听起来有点失望	22	21,22	Clarification Q
doutinghao_8	2936	doutinghao_8	B	好失望啊	23	22,23	Commentary
doutinghao_8	2937	doutinghao_8	A	要不你再给我一次机会	24	23,24	Q-elab / Follow-up question
doutinghao_8	2938	doutinghao_8	B	没机会了	25	24,25	Answer / Question answer pair
doutinghao_8	2939	doutinghao_8	A	行，那我做饭请你吃	26	25,26	Alternation
doutinghao_8	2940	doutinghao_8	B	不想吃	27	26,27	Contrast
doutinghao_8	2941	doutinghao_8	A	也是	28	27,28	Acknowledgement
doutinghao_8	2942	doutinghao_8	A	反正我这的菜，也不合你胃口	29	28,29	Explanation
doutinghao_8	2943	doutinghao_8	B	谁说的	30	29,30	Clarification Q
doutinghao_8	2944	doutinghao_8	A	你呀	31	30,31	Answer / Question answer pair
doutinghao_8	2945	doutinghao_8	A	你昨晚说来我这	32	31,32	Continuation
doutinghao_8	2946	doutinghao_8	A	不是为了吃饭	33	32,33	Elaboration
