banshimitangbanshishang_19	661	banshimitangbanshishang_19	A	怎么样？	6	5,6	Q-elab / Follow-up question
banshimitangbanshishang_19	662	banshimitangbanshishang_19	A	有没有一种，神圣的力量	7	6,7	Q-elab / Follow-up question
banshimitangbanshishang_19	663	banshimitangbanshishang_19	A	喜欢吗？	8	7,8	Q-elab / Follow-up question
banshimitangbanshishang_19	664	banshimitangbanshishang_19	B	恩！	9	8,9	Answer / Question answer pair
banshimitangbanshishang_19	665	banshimitangbanshishang_19	A	赶紧生一个，	10	9,10	Result
banshimitangbanshishang_19	666	banshimitangbanshishang_19	A	这样的话，	11	10,11	Elaboration
banshimitangbanshishang_19	667	banshimitangbanshishang_19	A	咱俩的孩子就可以结娃娃亲了！	12	11,12	Conditional
banshimitangbanshishang_19	668	banshimitangbanshishang_19	B	别瞎说，我们还没结婚呢，	13	12,13	Commentary
banshimitangbanshishang_19	669	banshimitangbanshishang_19	B	而且，袁帅和小川是表亲	14	13,14	Continuation
banshimitangbanshishang_19	670	banshimitangbanshishang_19	B	咱俩的孩子也是亲戚	15	14,15	Parallel
banshimitangbanshishang_19	671	banshimitangbanshishang_19	B	怎么结娃娃亲啊？	16	15,16	Commentary
banshimitangbanshishang_19	672	banshimitangbanshishang_19	A	哦，那也是哦！	17	16,17	Acknowledgement
banshimitangbanshishang_20	703	banshimitangbanshishang_20	A	贾元吉	1	0,1	<root>
banshimitangbanshishang_20	704	banshimitangbanshishang_20	B	诶，咋啦？	2	1,2	Acknowledgement
banshimitangbanshishang_20	705	banshimitangbanshishang_20	A	我有件事想跟你说	3	2,3	Answer / Question answer pair
banshimitangbanshishang_20	706	banshimitangbanshishang_20	B	啊，我，我能不听吗？	4	3,4	Q-elab / Follow-up question
banshimitangbanshishang_20	707	banshimitangbanshishang_20	A	我都还没说呢，你就不想听了？	5	4,5	Q-elab / Follow-up question
banshimitangbanshishang_20	708	banshimitangbanshishang_20	B	因为你每次这表情的时候，都没什么好事	6	5,6	Explanation
banshimitangbanshishang_20	709	banshimitangbanshishang_20	A	那你确定不听？	7	6,7	Clarification Q
banshimitangbanshishang_20	710	banshimitangbanshishang_20	B	我听！我听！	8	7,8	Answer / Question answer pair
banshimitangbanshishang_20	711	banshimitangbanshishang_20	B	反正不管你说什么，我贾元吉这辈子就认定你了，	9	8,9	Explanation
banshimitangbanshishang_20	712	banshimitangbanshishang_20	B	就你了！	10	9,10	Elaboration
banshimitangbanshishang_20	713	banshimitangbanshishang_20	A	我吧，最近有点不舒服	11	8,11	Continuation
banshimitangbanshishang_20	714	banshimitangbanshishang_20	A	不想开车了	12	11,12	Continuation
banshimitangbanshishang_20	715	banshimitangbanshishang_20	A	我想让你，帮我找一个司机	13	12,13	Result
banshimitangbanshishang_20	716	banshimitangbanshishang_20	A	每天接我上下班	14	13,14	Elaboration
banshimitangbanshishang_20	717	banshimitangbanshishang_20	B	没了？	15	14,15	Clarification Q
banshimitangbanshishang_20	718	banshimitangbanshishang_20	A	恩，就，就这事	16	15,16	Answer / Question answer pair
banshimitangbanshishang_20	719	banshimitangbanshishang_20	B	哎哟，我以为啥大事呢，	17	16,17	Commentary
banshimitangbanshishang_20	720	banshimitangbanshishang_20	B	你放心！	18	17,18	Continuation
banshimitangbanshishang_20	721	banshimitangbanshishang_20	B	我，肯定给你找一个贼好的司机！	19	18,19	Elaboration
banshimitangbanshishang_20	722	banshimitangbanshishang_20	A	你，就不好好地品一品，我这句话的意思吗？	20	19,20	Contrast
banshimitangbanshishang_20	723	banshimitangbanshishang_20	B	细品？	21	20,21	Clarification Q
banshimitangbanshishang_20	724	banshimitangbanshishang_20	A	我说你平时不是挺会顺杆爬的吗？	22	21,22	Commentary
banshimitangbanshishang_20	725	banshimitangbanshishang_20	A	怎么今天这么笨呢？	23	22,23	Q-elab / Follow-up question
banshimitangbanshishang_20	726	banshimitangbanshishang_20	B	哦！你的意思是，让我做你司机，送你上下班！	24	23,24	Clarification Q
banshimitangbanshishang_20	727	banshimitangbanshishang_20	A	恩，我，可没说啊，	25	24,25	Commentary
banshimitangbanshishang_20	728	banshimitangbanshishang_20	B	你就这意思！	26	25,26	Contrast
banshimitangbanshishang_5	777	banshimitangbanshishang_5	A	这什么地方？	1	0,1	<root>
banshimitangbanshishang_5	778	banshimitangbanshishang_5	B	调香室	2	1,2	Answer / Question answer pair
banshimitangbanshishang_5	779	banshimitangbanshishang_5	B	调香可以让人舒缓情绪	3	2,3	Elaboration
banshimitangbanshishang_5	780	banshimitangbanshishang_5	B	我想你前一段时间，一定是压力很大	4	3,4	Background
banshimitangbanshishang_5	781	banshimitangbanshishang_5	B	所以带你来放松一下喽	5	4,5	Result
banshimitangbanshishang_5	782	banshimitangbanshishang_5	A	这么多酒啊！	6	5,6	Commentary
banshimitangbanshishang_5	783	banshimitangbanshishang_5	B	用来调香的	7	6,7	Answer / Question answer pair
banshimitangbanshishang_5	784	banshimitangbanshishang_5	A	酒也可以调香啊？	8	7,8	Q-elab / Follow-up question
banshimitangbanshishang_5	785	banshimitangbanshishang_5	B	当然了	9	8,9	Answer / Question answer pair
banshimitangbanshishang_5	786	banshimitangbanshishang_5	B	酒精呢，可以很好地保留香气	10	9,10	Explanation
banshimitangbanshishang_5	787	banshimitangbanshishang_5	B	把从植物和动植物中，提取的精华与酒融合	11	10,11	Elaboration
banshimitangbanshishang_5	788	banshimitangbanshishang_5	B	就会将香味保留	12	11,12	Elaboration
banshimitangbanshishang_5	789	banshimitangbanshishang_5	B	手给我	13	5,13	Result
banshimitangbanshishang_5	790	banshimitangbanshishang_5	A	好特别的味道！	14	13,14	Commentary
banshimitangbanshishang_5	791	banshimitangbanshishang_5	B	香水呢，	15	14,15	Continuation
banshimitangbanshishang_5	792	banshimitangbanshishang_5	B	不应该只是用来传递欲望和情感	16	17,16	Background
banshimitangbanshishang_5	793	banshimitangbanshishang_5	B	我调的这款香水里，有我最喜欢的百合，佛手柑	17	15,17	Elaboration
banshimitangbanshishang_5	794	banshimitangbanshishang_5	B	还有勾牙利的贵腐酒	18	17,18	Elaboration
banshimitangbanshishang_5	795	banshimitangbanshishang_5	B	闻起来就会给人一种清澈，纯净，善良的感觉	19	18,19	Result
banshimitangbanshishang_5	796	banshimitangbanshishang_5	B	这是我根据你的第一印象调的	20	19,20	Elaboration
banshimitangbanshishang_5	797	banshimitangbanshishang_5	A	啊？	21	20,21	Clarification Q
banshimitangbanshishang_5	798	banshimitangbanshishang_5	B	送给你	22	20,22	Result
banshimitangbanshishang_5	799	banshimitangbanshishang_5	A	哈哈！第一次有人给我送香水	23	22,23	Commentary
banshimitangbanshishang_5	800	banshimitangbanshishang_5	B	就当是老师送你的见面礼喽，	24	23,24	Commentary
banshimitangbanshishang_5	801	banshimitangbanshishang_5	A	谢谢老师！	25	24,25	Acknowledgement
banshimitangbanshishang_7	846	banshimitangbanshishang_7	A	不过话说回来	1	0,1	<root>
banshimitangbanshishang_7	847	banshimitangbanshishang_7	A	你咋了？	2	1,2	Continuation
banshimitangbanshishang_7	848	banshimitangbanshishang_7	B	呜呜呜，君君，我感觉好像失恋了一样	3	2,3	Answer / Question answer pair
banshimitangbanshishang_7	849	banshimitangbanshishang_7	B	我的白马王子好像有女朋友了	4	3,4	Explanation
banshimitangbanshishang_7	850	banshimitangbanshishang_7	B	我的故事都还没开始就结束了	5	4,5	Elaboration
banshimitangbanshishang_7	851	banshimitangbanshishang_7	A	不是，什么意思？	6	5,6	Clarification Q
banshimitangbanshishang_7	852	banshimitangbanshishang_7	A	你跟他表白了？	7	6,7	Q-elab / Follow-up question
banshimitangbanshishang_7	853	banshimitangbanshishang_7	B	那倒没有	8	7,8	Answer / Question answer pair
banshimitangbanshishang_7	854	banshimitangbanshishang_7	B	怎么敢嘛	9	8,9	Commentary
banshimitangbanshishang_7	855	banshimitangbanshishang_7	B	就是我昨天去学校	10	9,10	Background
banshimitangbanshishang_7	856	banshimitangbanshishang_7	B	不小心看到他的微信	11	10,11	Narration
banshimitangbanshishang_7	857	banshimitangbanshishang_7	B	有个叫小甜心的女生，给他发微信说，	12	11,12	Elaboration
banshimitangbanshishang_7	858	banshimitangbanshishang_7	B	让他去参加情侣外滩活动	13	12,13	Elaboration
banshimitangbanshishang_7	859	banshimitangbanshishang_7	A	我觉得你也别想太多了	14	15,14	Conditional
banshimitangbanshishang_7	860	banshimitangbanshishang_7	A	万一这个人的网名就叫小甜心呢？	15	13,15	Commentary
banshimitangbanshishang_7	861	banshimitangbanshishang_7	A	她有可能正在追你男神	16	15,16	Elaboration
banshimitangbanshishang_7	862	banshimitangbanshishang_7	A	还没追到	17	16,17	Contrast
banshimitangbanshishang_7	863	banshimitangbanshishang_7	B	可是，他给我备注是便利店小妹诶，	18	17,18	Contrast
banshimitangbanshishang_7	864	banshimitangbanshishang_7	B	你想想，如果你真的对一个人有好感，	19	18,19	Elaboration
banshimitangbanshishang_7	865	banshimitangbanshishang_7	B	你会给他这么备注吗？	20	19,20	Conditional
banshimitangbanshishang_7	866	banshimitangbanshishang_7	A	好像确实不会啊	21	20,21	Answer / Question answer pair
bianchengnidenayitian_2	1172	bianchengnidenayitian_2	A	我在外边辛辛苦苦地，替你跑通告，拍杂志	1	0,1	<root>
bianchengnidenayitian_2	1173	bianchengnidenayitian_2	A	你倒好	2	1,2	Contrast
bianchengnidenayitian_2	1174	bianchengnidenayitian_2	A	在家气定神闲地，享受生活	3	2,3	Elaboration
bianchengnidenayitian_2	1175	bianchengnidenayitian_2	A	你还有心思洗澡？！	4	3,4	Elaboration
bianchengnidenayitian_2	1176	bianchengnidenayitian_2	A	你换内衣的时候是不是？	5	4,5	Alternation
bianchengnidenayitian_2	1177	bianchengnidenayitian_2	A	还算你有良心	6	5,6	Commentary
bianchengnidenayitian_2	1178	bianchengnidenayitian_2	A	知道闭眼睛	7	6,7	Continuation
bianchengnidenayitian_2	1179	bianchengnidenayitian_2	B	我没穿	8	5,8	Answer / Question answer pair
bianchengnidenayitian_2	1180	bianchengnidenayitian_2	A	你居然没穿内衣？！	9	8,9	Commentary
bianchengnidenayitian_2	1181	bianchengnidenayitian_2	B	那东西穿着不舒服	10	8,10	Explanation
bianchengnidenayitian_2	1182	bianchengnidenayitian_2	A	必须得穿！	11	10,11	Contrast
bianchengnidenayitian_2	1183	bianchengnidenayitian_2	B	这穿有必要吗？	12	11,12	Commentary
bianchengnidenayitian_2	1184	bianchengnidenayitian_2	B	没什么区别	13	12,13	Explanation
bianchengnidenayitian_2	1185	bianchengnidenayitian_2	A	你还摸！	14	13,14	Elaboration
bianchengnidenayitian_2	1186	bianchengnidenayitian_2	B	还没我的大呢	15	14,15	Commentary
bianchengnidenayitian_5	1211	bianchengnidenayitian_5	A	但你的许舒怡，也绝对不是什么傻白甜	1	0,1	<root>
bianchengnidenayitian_5	1212	bianchengnidenayitian_5	A	话里话外小心机一堆	2	1,2	Explanation
bianchengnidenayitian_5	1213	bianchengnidenayitian_5	A	把你们三个，都哄得晕头转向	3	2,3	Elaboration
bianchengnidenayitian_5	1214	bianchengnidenayitian_5	A	雨露均沾的	4	3,4	Elaboration
bianchengnidenayitian_5	1215	bianchengnidenayitian_5	B	你这话说得有点过分了	5	1,5	Commentary
bianchengnidenayitian_5	1216	bianchengnidenayitian_5	B	她就是大大咧咧	6	5,6	Explanation
bianchengnidenayitian_5	1217	bianchengnidenayitian_5	B	我们都认识好些年了	7	6,7	Background
bianchengnidenayitian_5	1218	bianchengnidenayitian_5	A	你说得对，就当我没说	8	7,8	Commentary
bianchengnidenayitian_5	1219	bianchengnidenayitian_5	A	我嫉妒她长得好看，行了吧？	9	8,9	Continuation
bianchengnidenayitian_5	1220	bianchengnidenayitian_5	B	我看这位记者，长得也挺好看的	10	9,10	Contrast
bianchengnidenayitian_5	1221	bianchengnidenayitian_5	A	就算你夸我，我也不会粉你的	11	10,11	Commentary
bianchengnidenayitian_5	1222	bianchengnidenayitian_5	B	为什么不粉我？	12	11,12	Clarification Q
bianchengnidenayitian_5	1223	bianchengnidenayitian_5	A	因为你长得不是我的菜	13	12,13	Explanation
bianchengnidenayitian_8	1265	bianchengnidenayitian_8	A	声声姐同情心泛滥	1	0,1	<root>
bianchengnidenayitian_8	1266	bianchengnidenayitian_8	A	知道了熠哥童年那些事	2	1,2	Continuation
bianchengnidenayitian_8	1267	bianchengnidenayitian_8	A	又亲眼看见，熠哥爸妈吵架	3	2,3	Elaboration
bianchengnidenayitian_8	1268	bianchengnidenayitian_8	A	心里堵得慌	4	3,4	Result
bianchengnidenayitian_8	1269	bianchengnidenayitian_8	B	不会	5	4,5	Commentary
bianchengnidenayitian_8	1270	bianchengnidenayitian_8	B	余声声不会是那种，容易心里边堵得慌的人	6	5,6	Elaboration
bianchengnidenayitian_8	1271	bianchengnidenayitian_8	A	第二种，阴谋版	7	1,7	Parallel
bianchengnidenayitian_8	1272	bianchengnidenayitian_8	A	声声姐根本就没醉	8	7,8	Elaboration
bianchengnidenayitian_8	1273	bianchengnidenayitian_8	A	她这些天，一直潜伏在熠哥身边	9	8,9	Continuation
bianchengnidenayitian_8	1274	bianchengnidenayitian_8	A	就是为了，等这样的一个机会	10	9,10	Explanation
bianchengnidenayitian_8	1275	bianchengnidenayitian_8	A	身上可能还装着摄像头，要搞个大新闻	11	10,11	Elaboration
bianchengnidenayitian_8	1276	bianchengnidenayitian_8	B	不会	12	11,12	Commentary
bianchengnidenayitian_8	1277	bianchengnidenayitian_8	B	这阿熠当她面喝断片过	13	12,13	Explanation
bianchengnidenayitian_8	1278	bianchengnidenayitian_8	B	要搞大新闻早搞了	14	13,14	Result
bianchengnidenayitian_8	1279	bianchengnidenayitian_8	A	唉，那麻烦大了	15	14,15	Commentary
bianchengnidenayitian_8	1280	bianchengnidenayitian_8	A	很可能是第三种	16	15,16	Explanation
bianchengnidenayitian_8	1281	bianchengnidenayitian_8	A	他俩关系呀，不简单	17	16,17	Result
dahaoshiguang_16	1536	dahaoshiguang_16	A	家里面根本就没有来过小偷	1	0,1	<root>
dahaoshiguang_16	1537	dahaoshiguang_16	A	这些是你故意安排的对吗？	2	1,2	Result
dahaoshiguang_16	1538	dahaoshiguang_16	B	理由呢？	3	2,3	Q-elab / Follow-up question
dahaoshiguang_16	1539	dahaoshiguang_16	A	这样你就可以顺理成章地，搬到袁浩家里面去啊	4	3,4	Answer / Question answer pair
dahaoshiguang_16	1540	dahaoshiguang_16	B	我住进我男朋友家，跟你有什么关系呀？	5	4,5	Q-elab / Follow-up question
dahaoshiguang_16	1541	dahaoshiguang_16	B	用得着你在这儿多管闲事吗？	6	5,6	Q-elab / Follow-up question
dahaoshiguang_16	1542	dahaoshiguang_16	B	好，就算我欺骗了他	7	6,7	Alternation
dahaoshiguang_16	1543	dahaoshiguang_16	B	我在他面前伪装了	8	7,8	Elaboration
dahaoshiguang_16	1544	dahaoshiguang_16	B	可我那都是善意的	9	8,9	Contrast
dahaoshiguang_16	1545	dahaoshiguang_16	B	我爱他	10	9,10	Explanation
dahaoshiguang_16	1546	dahaoshiguang_16	B	我真的很爱袁浩	11	10,11	Elaboration
dahaoshiguang_16	1547	dahaoshiguang_16	B	所以我需要一些办法，来增进我们之间的感情	12	11,12	Result
dahaoshiguang_16	1548	dahaoshiguang_16	A	你扪心自问，你心里面是真的爱他吗？	13	10,13	Continuation
dahaoshiguang_16	1549	dahaoshiguang_16	A	善意的谎言说多了	14	13,14	Continuation
dahaoshiguang_16	1550	dahaoshiguang_16	A	那就是彻彻底底的欺骗	15	14,15	Conditional
dahaoshiguang_16	1551	dahaoshiguang_16	A	你和袁浩未来的日子还很长很长	16	15,16	Contrast
dahaoshiguang_16	1552	dahaoshiguang_16	A	你不怕被他识破吗？	17	16,17	Result
dahaoshiguang_16	1553	dahaoshiguang_16	B	识破什么呀？	18	17,18	Clarification Q
dahaoshiguang_16	1554	dahaoshiguang_16	B	是不需要你去提醒他呀	19	18,19	Q-elab / Follow-up question
dahaoshiguang_16	1555	dahaoshiguang_16	A	身正不怕影子斜	20	19,20	Commentary
dahaoshiguang_16	1556	dahaoshiguang_16	A	你不做亏心事还怕人说吗？	21	20,21	Continuation
dahaoshiguang_16	1557	dahaoshiguang_16	B	小春，袁浩爱我	22	21,22	Alternation
dahaoshiguang_16	1558	dahaoshiguang_16	B	我也真的很爱袁浩	23	22,23	Parallel
dahaoshiguang_16	1559	dahaoshiguang_16	B	你现在要做的	24	23,24	Result
dahaoshiguang_16	1560	dahaoshiguang_16	B	就是好好找个男人	25	24,25	Elaboration
dahaoshiguang_16	1561	dahaoshiguang_16	B	赶紧把自己嫁了	26	25,26	Narration
dahaoshiguang_16	1562	dahaoshiguang_16	B	别老看我不顺眼	27	26,27	Parallel
dahaoshiguang_16	1563	dahaoshiguang_16	B	说白了，你就是嫉妒我	28	27,28	Explanation
dahaoshiguang_16	1564	dahaoshiguang_16	B	嫉妒我现在比你过得幸福	29	28,29	Elaboration
dahaoshiguang_16	1565	dahaoshiguang_16	A	你能不能别拿你自己，低级的人生观和价值观去想别人	30	29,30	Commentary
dahaoshiguang_16	1566	dahaoshiguang_16	A	我觉得你这种想法，特别特别地恶心	31	29,31	Commentary
dahaoshiguang_5	1748	dahaoshiguang_5	A	没什么人来找你麻烦吧？	1	0,1	<root>
dahaoshiguang_5	1749	dahaoshiguang_5	B	你今天怎么了？	2	1,2	Q-elab / Follow-up question
dahaoshiguang_5	1750	dahaoshiguang_5	A	我是想说啊	3	2,3	Answer / Question answer pair
dahaoshiguang_5	1751	dahaoshiguang_5	A	我们这种人，就是微不足道的小人物	4	3,4	Elaboration
dahaoshiguang_5	1752	dahaoshiguang_5	A	不知道哪天，就把别人给得罪了	5	4,5	Elaboration
dahaoshiguang_5	1753	dahaoshiguang_5	A	防人之心不可无	6	5,6	Result
dahaoshiguang_5	1754	dahaoshiguang_5	A	你要懂得保护自己	7	6,7	Elaboration
dahaoshiguang_5	1755	dahaoshiguang_5	B	我长这么大	8	9,8	Background
dahaoshiguang_5	1756	dahaoshiguang_5	B	从来没有一个男人跟我说	9	7,9	Alternation
dahaoshiguang_5	1757	dahaoshiguang_5	B	小春，你一定要好好保护自己	10	9,10	Elaboration
dahaoshiguang_5	1758	dahaoshiguang_5	B	你是第一个	11	9,11	Elaboration
dahaoshiguang_5	1759	dahaoshiguang_5	B	谢谢	12	11,12	Acknowledgement
dahaoshiguang_5	1760	dahaoshiguang_5	A	你知道为什么从小到大，从来没有人跟你说过要保护你吗？	13	10,13	Continuation
dahaoshiguang_5	1761	dahaoshiguang_5	B	因为我漂亮	14	13,14	Answer / Question answer pair
dahaoshiguang_5	1762	dahaoshiguang_5	A	因为你像个男人	15	13,15	Answer / Question answer pair
dahaoshiguang_5	1763	dahaoshiguang_5	A	不需要保护	16	15,16	Result
dahaoshiguang_5	1764	dahaoshiguang_5	B	你说谁男人呢？	17	15,17	Q-elab / Follow-up question
dahaoshiguang_7	1788	dahaoshiguang_7	A	珊珊这会儿，差不多到美国了吧？	1	0,1	<root>
dahaoshiguang_7	1789	dahaoshiguang_7	B	庞阿姨来过了	2	1,2	Alternation
dahaoshiguang_7	1790	dahaoshiguang_7	B	她没把你怎么样吧？	3	2,3	Continuation
dahaoshiguang_7	1791	dahaoshiguang_7	A	其实，她真不希望你们两个人分开	4	3,4	Answer / Question answer pair
dahaoshiguang_7	1792	dahaoshiguang_7	A	哭得挺伤心的	5	4,5	Result
dahaoshiguang_7	1793	dahaoshiguang_7	B	有时间我会去看她的	6	5,6	Alternation
dahaoshiguang_7	1794	dahaoshiguang_7	A	还是没缘分哪	7	6,7	Commentary
dahaoshiguang_7	1795	dahaoshiguang_7	B	这么多年，我跟珊珊远隔重洋	8	9,8	Background
dahaoshiguang_7	1796	dahaoshiguang_7	B	其实感情早就淡了	9	6,9	Continuation
dahaoshiguang_7	1797	dahaoshiguang_7	B	可我一直没有勇气去面对	10	9,10	Contrast
dahaoshiguang_7	1798	dahaoshiguang_7	B	拖到现在	11	10,11	Result
dahaoshiguang_7	1799	dahaoshiguang_7	B	是我对不起人家	12	11,12	Commentary
dahaoshiguang_7	1800	dahaoshiguang_7	A	既然已经没感情了	13	12,13	Commentary
dahaoshiguang_7	1801	dahaoshiguang_7	A	待在一起也不会快乐	14	13,14	Conditional
dahaoshiguang_7	1802	dahaoshiguang_7	A	分开，也未必是坏事	15	14,15	Result
dajiangdahe_10	1888	dajiangdahe_10	A	你就是我室友吧？	1	0,1	<root>
dajiangdahe_10	1889	dajiangdahe_10	A	你好，我叫宋运辉	2	1,2	Continuation
dajiangdahe_10	1890	dajiangdahe_10	B	谁让你搬我屋来的？	3	1,3	Q-elab / Follow-up question
dajiangdahe_10	1891	dajiangdahe_10	A	宿管科分配的	4	3,4	Answer / Question answer pair
dajiangdahe_10	1892	dajiangdahe_10	B	让你搬你就搬啊？	5	4,5	Q-elab / Follow-up question
dajiangdahe_10	1893	dajiangdahe_10	B	知道老子，在金州什么地位吗？	6	5,6	Q-elab / Follow-up question
dajiangdahe_10	1894	dajiangdahe_10	A	既然领导，把咱俩分在一个寝室	7	8,7	Background
dajiangdahe_10	1895	dajiangdahe_10	A	那在他们心里，咱俩的区别应该不大吧	8	6,8	Answer / Question answer pair
dajiangdahe_10	1896	dajiangdahe_10	B	别以为你是水头的人	9	10,9	Background
dajiangdahe_10	1897	dajiangdahe_10	B	我就不敢动你	10	8,10	Alternation
dajiangdahe_10	1898	dajiangdahe_10	B	大学生怎么了？	11	10,11	Commentary
dajiangdahe_10	1899	dajiangdahe_10	B	大学生我打了好几个了！	12	11,12	Elaboration
dajiangdahe_10	1900	dajiangdahe_10	A	你打我也没有用	13	12,13	Commentary
dajiangdahe_10	1901	dajiangdahe_10	A	你打我，我还是要在金州工作	14	13,14	Explanation
dajiangdahe_10	1902	dajiangdahe_10	A	我还是要住这间寝室	15	14,15	Parallel
dajiangdahe_10	1903	dajiangdahe_10	A	以后你见了面	16	15,16	Result
dajiangdahe_10	1904	dajiangdahe_10	A	你会很尴尬	17	16,17	Conditional
dajiangdahe_10	1905	dajiangdahe_10	B	小子胆够大的	18	17,18	Commentary
dajiangdahe_12	1931	dajiangdahe_12	A	雷书记，你是来这儿办事啊？	1	0,1	<root>
dajiangdahe_12	1932	dajiangdahe_12	B	拿着	2	1,2	Alternation
dajiangdahe_12	1933	dajiangdahe_12	A	什么呀？	3	2,3	Q-elab / Follow-up question
dajiangdahe_12	1934	dajiangdahe_12	A	这么多钱？！	4	3,4	Clarification Q
dajiangdahe_12	1935	dajiangdahe_12	B	说好的	5	4,5	Background
dajiangdahe_12	1936	dajiangdahe_12	B	你给我培训出合格的工人	6	5,6	Elaboration
dajiangdahe_12	1937	dajiangdahe_12	B	我给你奖金	7	6,7	Conditional
dajiangdahe_12	1938	dajiangdahe_12	A	太不好意思了！	8	7,8	Commentary
dajiangdahe_12	1939	dajiangdahe_12	B	这有啥不好意思？	9	8,9	Clarification Q
dajiangdahe_12	1940	dajiangdahe_12	A	雷书记啊，你应该在，我回来的时候给我	10	9,10	Alternation
dajiangdahe_12	1941	dajiangdahe_12	A	你说这么多钱，我放在身上	11	10,11	Explanation
dajiangdahe_12	1942	dajiangdahe_12	A	我很紧张的	12	11,12	Conditional
dajiangdahe_12	1943	dajiangdahe_12	B	这段时间你工作很用心	13	14,13	Background
dajiangdahe_12	1944	dajiangdahe_12	B	我也都看在眼里头了	14	12,14	Commentary
dajiangdahe_12	1945	dajiangdahe_12	B	我是想，和你长期合作	15	14,15	Result
dajiangdahe_12	1946	dajiangdahe_12	B	不知道你愿不愿意？	16	15,16	Continuation
dajiangdahe_12	1947	dajiangdahe_12	A	我当然愿意啦！	17	16,17	Answer / Question answer pair
dajiangdahe_12	1948	dajiangdahe_12	A	这么好的工作	18	17,18	Explanation
dajiangdahe_12	1949	dajiangdahe_12	A	我要是不答应	19	18,19	Continuation
dajiangdahe_12	1950	dajiangdahe_12	A	那我真成了猪头三了	20	19,20	Conditional
dajiangdahe_12	1951	dajiangdahe_12	B	我每个月，再给你多加一百块钱	21	16,21	Elaboration
